path,style,content
wikiart/Image/Northern_Renaissance/rogier-van-der-weyden_entombment-of-christ-1450.jpg,17,7
wikiart/Image/Impressionism/camille-pissarro_church-at-kew-1892.jpg,12,4
wikiart/Image/Baroque/adriaen-brouwer_fumatore.jpg,4,2
wikiart/Image/Minimalism/park-seo-bo_ecriture-no-40-84-1984.jpg,14,0
wikiart/Image/Mannerism_Late_Renaissance/paolo-veronese_portrait-of-alessandro-vittoria.jpg,13,6
wikiart/Image/Impressionism/william-merritt-chase_woman-on-a-dock.jpg,12,2
wikiart/Image/Realism/pyotr-konchalovsky_backyard-1955.jpg,21,4
wikiart/Image/Northern_Renaissance/pieter-bruegel-the-elder_soldiers-at-rest-1556.jpg,17,2
wikiart/Image/Post_Impressionism/vincent-van-gogh_mulberry-tree-1889.jpg,20,4
wikiart/Image/Impressionism/william-merritt-chase_landscape-near-coney-island.jpg,12,4
wikiart/Image/Naive_Art_Primitivism/henri-rousseau_the-sleeping-gypsy-1897.jpg,15,2
wikiart/Image/Realism/arkhip-kuindzhi_fog-in-the-mountains-caucasus.jpg,21,4
wikiart/Image/Realism/konstantin-korovin_bridge-1880.jpg,21,4
wikiart/Image/Romanticism/joseph-wright_thomas-and-joseph-pickford-as-children-1779.jpg,23,6
wikiart/Image/Romanticism/gustave-dore_the-battle-of-arsuf.jpg,23,3
wikiart/Image/Romanticism/william-shayer_cattle-by-a-stream.jpg,23,2
wikiart/Image/Expressionism/august-macke_female-nude-with-corall-necklace.jpg,9,5
wikiart/Image/Art_Nouveau_Modern/wilhelm-kotarbinski_mystery.jpg,3,4
wikiart/Image/Early_Renaissance/piero-della-francesca_angel_1_.jpg,8,7
wikiart/Image/Romanticism/vasily-tropinin_portrait-of-e-p-rostopchin-1853.jpg,23,6
wikiart/Image/Baroque/diego-velazquez_portrait-of-francesco-i-d-este-1639.jpg,4,6
wikiart/Image/Pop_Art/hiro-yamagata_fallen-leaves-1983.jpg,19,1
wikiart/Image/Post_Impressionism/le-pho_deux-petites-amies.jpg,20,2
wikiart/Image/Baroque/ivan-nikitin_crown-princess-elizabeth-the-future-empress-1741.jpg,4,6
wikiart/Image/Northern_Renaissance/jean-fouquet_boccaccio-s-de-casibus-writing-a-courier-delivering-luvrs-to-mainardo-dei-cavalcanti-boccaccio.jpg,17,3
wikiart/Image/Rococo/allan-ramsay_portrait-of-dr-william-hunter.jpg,22,6
wikiart/Image/Realism/ilya-mashkov_strawberry-and-white-jar-1943.jpg,21,9
wikiart/Image/Pointillism/henri-martin_valley-in-labastide-du-vert.jpg,18,4
wikiart/Image/High_Renaissance/titian_vincenzo-cappello.jpg,11,6
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_tristan-bernard-1898.jpg,20,8
wikiart/Image/Romanticism/orest-kiprensky_portrait-of-alexander-pushkin-1827.jpg,23,6
wikiart/Image/Expressionism/paula-modersohn-becker_breastfeeding-mother-of-paula-modersohn-becker-1902.jpg,9,2
wikiart/Image/Expressionism/corneliu-baba_maternity.jpg,9,2
wikiart/Image/Impressionism/guy-rose_the-green-parasol-1911.jpg,12,6
wikiart/Image/Impressionism/william-merritt-chase_miss-mary-margaret-sweeny.jpg,12,6
wikiart/Image/Expressionism/marie-laurencin_portrait-of-doctor-robert-le-masle-1949.jpg,9,6
wikiart/Image/Realism/edouard-manet_basket-of-fruits.jpg,21,9
wikiart/Image/Art_Nouveau_Modern/alphonse-mucha_champagne-printer-publisher-1897.jpg,3,6
wikiart/Image/Baroque/sebastien-bourdon_equestrian-portrait-of-christina-queen-of-sweden-1653.jpg,4,6
wikiart/Image/Realism/constantin-guys_dandies-in-the-park.jpg,21,2
wikiart/Image/Impressionism/frederic-bazille_the-fortune-teller.jpg,12,2
wikiart/Image/Abstract_Expressionism/conrad-marca-relli_image-no-9-1969.jpg,0,0
wikiart/Image/Cubism/marc-chagall_grey-lovers-1917.jpg,7,6
wikiart/Image/Pop_Art/aki-kuroda_night-2011.jpg,19,0
wikiart/Image/Impressionism/camille-pissarro_corner-of-the-garden-in-eragny-1897.jpg,12,4
wikiart/Image/Impressionism/eugene-boudin_trouville-1.jpg,12,1
wikiart/Image/Contemporary_Realism/neil-welliver_shadow-on-frankfort-barren-jpg.jpg,6,4
wikiart/Image/Expressionism/lynd-ward_not-detected-272536.jpg,9,3
wikiart/Image/Expressionism/paul-klee_child-and-aunt-1940_1_.jpg,9,6
wikiart/Image/Post_Impressionism/albert-marquet_view-of-agay-1905.jpg,20,4
wikiart/Image/Symbolism/nicholas-roerich_white-lady-1919.jpg,24,1
wikiart/Image/Contemporary_Realism/jamie-wyeth_big-inch-1965.jpg,6,4
wikiart/Image/Baroque/willem-kalf_still-life-1.jpg,4,9
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_women-24.jpg,26,6
wikiart/Image/Northern_Renaissance/albrecht-durer_philip-1526.jpg,17,7
wikiart/Image/Rococo/antoine-watteau_the-casual-lover-1716.jpg,22,6
wikiart/Image/Impressionism/rudolf-schweitzer-cumpana_ran-cu-pepeni.jpg,12,6
wikiart/Image/Expressionism/ernst-ludwig-kirchner_street.jpg,9,2
wikiart/Image/Expressionism/david-alfaro-siqueiros_the-sob-1939.jpg,9,2
wikiart/Image/Impressionism/winston-churchill_shadows-on-a-staircase-in-southern-france_1_.jpg,12,4
wikiart/Image/Romanticism/gustave-dore_the-grasshopper-and-the-ant.jpg,23,2
wikiart/Image/Impressionism/pierre-auguste-renoir_landscape-with-white-house.jpg,12,4
wikiart/Image/Romanticism/john-william-waterhouse_gathering-summer-flowers-in-a-devonshire-garden.jpg,23,2
wikiart/Image/Romanticism/konstantin-makovsky_boyaryshnya-by-the-window-1.jpg,23,2
wikiart/Image/Baroque/jacques-stella_the-assumption.jpg,4,7
wikiart/Image/Expressionism/jean-dubuffet_landscape-of-algeria.jpg,9,4
wikiart/Image/Realism/vasily-polenov_paracin-september-28-1876-1876.jpg,21,8
wikiart/Image/Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg,23,3
wikiart/Image/Realism/aleksey-savrasov_landscape-with-oak-trees-and-shepherd.jpg,21,4
wikiart/Image/Romanticism/karl-bryullov_portrait-of-a-n-demidov-prince-of-san-donato_1_.jpg,23,6
wikiart/Image/Impressionism/claude-monet_the-seine-at-argenteuil.jpg,12,4
wikiart/Image/Realism/john-singer-sargent_mrs-robert-harrison-1886.jpg,21,6
wikiart/Image/Baroque/mestre-ataa__de_assun-o-da-virgem-detail-1823.jpg,4,7
wikiart/Image/Abstract_Expressionism/blinky-palermo_ohne-titel-1964_1_.jpg,0,0
wikiart/Image/Impressionism/claude-monet_not_detected_212148.jpg,12,1
wikiart/Image/Northern_Renaissance/lucas-cranach-the-elder_small-winged-altar-with-the-resurrection-of-christ-st-barbara-left-wing-and-st-catharine-right-1510.jpg,17,7
wikiart/Image/Symbolism/kuzma-petrov-vodkin_youth-1915.jpg,24,8
wikiart/Image/Romanticism/gustave-dore_paradiso-canto-2.jpg,23,3
wikiart/Image/Northern_Renaissance/bernhard-strigel_sleeping-grave-guards-with-mace-and-sword.jpg,17,2
wikiart/Image/Post_Impressionism/francisc-sirato_femeie-citind.jpg,20,6
wikiart/Image/Impressionism/claude-monet_the-seine-near-giverny-1.jpg,12,4
wikiart/Image/Cubism/ernst-ludwig-kirchner_the-kiss.jpg,7,2
wikiart/Image/Color_Field_Painting/barnett-newman_third-station-1960.jpg,5,0
wikiart/Image/Northern_Renaissance/gerard-david_the-marriage-at-cana-detail.jpg,17,7
wikiart/Image/Expressionism/egon-schiele_young-mother-1914.jpg,9,2
wikiart/Image/Symbolism/nicholas-roerich_lake-yam-tso-1937.jpg,24,4
wikiart/Image/Pointillism/georges-seurat_the-channel-at-gravelines-in-the-direction-of-the-sea-1890.jpg,18,4
wikiart/Image/Impressionism/childe-hassam_sparyard-inner-harbor-gloucester.jpg,12,2
wikiart/Image/Naive_Art_Primitivism/fernand-leger_the-cancan.jpg,15,8
wikiart/Image/Realism/aleksey-savrasov_landscape-with-pine-1854.jpg,21,4
wikiart/Image/Cubism/lyonel-feininger_barfuesserkirche-i-1924.jpg,7,1
wikiart/Image/Post_Impressionism/moise-kisling_female-portrait.jpg,20,6
wikiart/Image/Abstract_Expressionism/friedel-dzubas_moonhunt-1958.jpg,0,0
wikiart/Image/Realism/vasily-polenov_pond-in-abramtsevo-1883.jpg,21,4
wikiart/Image/Impressionism/alfred-sisley_the-boatyard-at-saint-mammes-1886.jpg,12,4
wikiart/Image/Impressionism/theodor-pallady_pe-cheiul-senei.jpg,12,2
wikiart/Image/Realism/boris-kustodiev_vasiliy-nikolsky-old-moscow-1924.jpg,21,3
wikiart/Image/Contemporary_Realism/richard-whitney_dan-cowan.jpg,6,6
wikiart/Image/Expressionism/milton-avery_figure-by-pool-1945.jpg,9,4
wikiart/Image/Rococo/george-morland_landscape-1800.jpg,22,4
wikiart/Image/Post_Impressionism/edouard-cortes_quay-du-louvre-3.jpg,20,1
wikiart/Image/Rococo/antoine-pesne_henriette-karoline-von-pfalz-zweibr-cken-landgrave-of-hesse-darmstadt-with-the-moor.jpg,22,6
wikiart/Image/Impressionism/kazimir-malevich_portrait-of-a-man-1933.jpg,12,6
wikiart/Image/Impressionism/konstantin-korovin_the-portrait-of-mariinsky-theatre-singer-vera-aleekseevna-dorofeeva-1920.jpg,12,6
wikiart/Image/Fauvism/georges-braque_antwerp-harbor-1905.jpg,10,1
wikiart/Image/Color_Field_Painting/jack-bush_cross-over-1974.jpg,5,0
wikiart/Image/Symbolism/mikhail-vrubel_head-of-demon-1.jpg,24,3
wikiart/Image/Realism/vasily-perov_on-the-eve-of-bachelorette-party-the-bride-from-the-bath-1870.jpg,21,2
wikiart/Image/High_Renaissance/raphael_madonna-and-child-enthroned-with-saints-1505.jpg,11,7
wikiart/Image/High_Renaissance/michelangelo_sistine-chapel-ceiling-god-dividing-land-and-water-1512-1.jpg,11,7
wikiart/Image/Cubism/joan-miro_mont-roig-vineyards-and-olive-tree.jpg,7,4
wikiart/Image/Minimalism/robert-ryman_untitled-1962.jpg,14,0
wikiart/Image/Post_Impressionism/paul-cezanne_mont-sainte-victoire-2.jpg,20,4
wikiart/Image/Impressionism/adam-baltatu_pipkin-with-field-flowers.jpg,12,9
wikiart/Image/Realism/vasily-tropinin_portrait-of-e-p-rostopchin-etude-1853.jpg,21,8
wikiart/Image/Expressionism/ernst-ludwig-kirchner_dancing-mary-wigman.jpg,9,2
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_princess-and-the-pea-the-real-princess-illustration-to-the-princess-and-the-pea.jpg,3,3
wikiart/Image/Realism/isaac-levitan_autumn-landscape.jpg,21,4
wikiart/Image/Naive_Art_Primitivism/raoul-dufy_vence-1923.jpg,15,1
wikiart/Image/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-fairy-tale-vasilisa-the-beautiful-1900-4_1_.jpg,3,3
wikiart/Image/High_Renaissance/pietro-perugino_altarpiece-of-st-augustine-scene-baptism-of-christ-1510.jpg,11,7
wikiart/Image/Impressionism/claude-monet_cap-martin.jpg,12,4
wikiart/Image/Post_Impressionism/victor-borisov-musatov_a-walk-1901.jpg,20,2
wikiart/Image/Symbolism/mikalojus-ciurlionis_adoration-of-the-sun-1909_1_.jpg,24,4
wikiart/Image/Naive_Art_Primitivism/bela-kadar_portrait-of-a-woman-with-black-hair-1938.jpg,15,6
wikiart/Image/Impressionism/adam-baltatu_still-life-with-apples-and-pipkin.jpg,12,9
wikiart/Image/Impressionism/eugene-boudin_beach-scene-3.jpg,12,2
wikiart/Image/Impressionism/konstantin-korovin_sevastopol-in-the-evening-1915.jpg,12,1
wikiart/Image/High_Renaissance/dosso-dossi_saint-george-1513.jpg,11,6
wikiart/Image/Impressionism/pierre-auguste-renoir_the-umbrella-1878.jpg,12,6
wikiart/Image/Symbolism/odilon-redon_venetian-landscape.jpg,24,1
wikiart/Image/Art_Nouveau_Modern/sergey-solomko_scribe.jpg,3,2
wikiart/Image/Impressionism/ivan-grohar_povodne-vile-1899.jpg,12,2
wikiart/Image/Impressionism/stefan-dimitrescu_copyist-monks-in-dur-u-1920.jpg,12,2
wikiart/Image/Art_Nouveau_Modern/nicholas-roerich_hills.jpg,3,4
wikiart/Image/Art_Nouveau_Modern/boris-kustodiev_street-of-a-provincial-town-1917.jpg,3,2
wikiart/Image/Post_Impressionism/theophrastos-triantafyllidis_friends.jpg,20,2
wikiart/Image/Expressionism/martiros-saryan_pomegranate-1930.jpg,9,4
wikiart/Image/Symbolism/nicholas-roerich_path-to-kailas-1932.jpg,24,4
wikiart/Image/Color_Field_Painting/alma-woodsey-thomas_iris-tulips-jonquils-and-crocuses-1969.jpg,5,0
wikiart/Image/Romanticism/william-turner_morning-amongst-the-coniston-fells-cumberland.jpg,23,4
wikiart/Image/Impressionism/ion-theodorescu-sion_peasant-home-in-curtea-de-arge-1922.jpg,12,4
wikiart/Image/Color_Field_Painting/john-hoyland_untitled-ii-1974.jpg,5,0
wikiart/Image/Realism/m.c.-escher_not_detected_204663.jpg,21,1
wikiart/Image/Post_Impressionism/wassily-kandinsky_santa-marguerite-1906.jpg,20,4
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_tokiwa-gozen-with-her-three-children-in-the-snow.jpg,26,6
wikiart/Image/Abstract_Expressionism/frank-stella_whale-watch-1994.jpg,0,0
wikiart/Image/Realism/edouard-manet_peonies-in-a-vase-1864.jpg,21,9
wikiart/Image/Abstract_Expressionism/jose-guerrero_untitled-1963.jpg,0,0
wikiart/Image/Romanticism/gustave-dore_the-seventh-circle.jpg,23,3
wikiart/Image/Northern_Renaissance/rogier-van-der-weyden_the-annunciation-2.jpg,17,7
wikiart/Image/Impressionism/edgar-degas_giovanna-and-giulia-bellelli.jpg,12,6
wikiart/Image/Contemporary_Realism/john-miller_hayle-towans-beach.jpg,6,4
wikiart/Image/Baroque/adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,4,2
wikiart/Image/Impressionism/edgar-degas_pink-dancers.jpg,12,2
wikiart/Image/Symbolism/odilon-redon_portrait-of-madame-redon-with-ari.jpg,24,6
wikiart/Image/Cubism/pablo-picasso_man-with-mandolin-1920-1.jpg,7,2
wikiart/Image/Impressionism/joaqua__n-sorolla_under-the-tamarinds-san-sebastian.jpg,12,2
wikiart/Image/Impressionism/claude-monet_the-river.jpg,12,4
wikiart/Image/Impressionism/pierre-auguste-renoir_the-view-from-collettes-1911.jpg,12,4
wikiart/Image/Fauvism/mary-fedden_red-jug-1968.jpg,10,9
wikiart/Image/Post_Impressionism/alexandre-benois_versailles-water-parterre_1_.jpg,20,4
wikiart/Image/Expressionism/amedeo-modigliani_roger-dutilleul-1919.jpg,9,6
wikiart/Image/Impressionism/walter-sickert_cafe-of-the-courts-dieppe.jpg,12,1
wikiart/Image/Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-1963-1.jpg,0,0
wikiart/Image/Realism/ivan-shishkin_lake.jpg,21,4
wikiart/Image/Early_Renaissance/carlo-crivelli_lamentation-of-christ-1473.jpg,8,7
wikiart/Image/Impressionism/mary-cassatt_young-girl-reading-1908.jpg,12,6
wikiart/Image/Pop_Art/patrick-procktor_sick-child-1984.jpg,19,6
wikiart/Image/Impressionism/guy-rose_the-lavalier.jpg,12,6
wikiart/Image/Realism/vasily-vereshchagin_street-in-the-village-hodzhagent-1868.jpg,21,8
wikiart/Image/Cubism/olexandr-archipenko_seated-female-nude-with-left-leg-bent.jpg,7,5
wikiart/Image/Baroque/gerard-terborch_portrait-of-catarina-van-leunink.jpg,4,6
wikiart/Image/Minimalism/rodolfo-arico_untitled.jpg,14,0
wikiart/Image/Post_Impressionism/arturo-souto_bust-of-woman-1962.jpg,20,6
wikiart/Image/Cubism/georges-braque_woman-with-book-1945.jpg,7,2
wikiart/Image/Symbolism/kuzma-petrov-vodkin_1919-alarm-1934.jpg,24,2
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_girl-scout-new-york-tribune-1916.jpg,3,6
wikiart/Image/Baroque/jean-baptiste-simeon-chardin_the-prayer-before-meal.jpg,4,2
wikiart/Image/Post_Impressionism/j.-e.-h.-macdonald_on-the-lake-shore-near-bronte-1909.jpg,20,4
wikiart/Image/Impressionism/konstantin-korovin_the-lady-on-the-chair-1917.jpg,12,6
wikiart/Image/Realism/pierre-auguste-renoir_barges-on-the-seine-1870.jpg,21,4
wikiart/Image/Symbolism/konstantin-somov_the-rainbow.jpg,24,4
wikiart/Image/Romanticism/gustave-dore_illustration-for-the-milkmaid-and-the-milk-can.jpg,23,3
wikiart/Image/Post_Impressionism/gustave-loiseau_by-the-eure-river-1911.jpg,20,4
wikiart/Image/Symbolism/mikalojus-ciurlionis_raigardas-ii-1907.jpg,24,4
wikiart/Image/Realism/james-tissot_ball-on-shipboard.jpg,21,2
wikiart/Image/Romanticism/viktor-vasnetsov_crucified-christ-1896.jpg,23,7
wikiart/Image/Realism/georgios-jakobides_cold-shower-1898.jpg,21,2
wikiart/Image/High_Renaissance/vittore-carpaccio_christ-with-the-symbols-of-the-passion-surrounded-by-angels-1496.jpg,11,7
wikiart/Image/Post_Impressionism/gustave-loiseau_alley-of-poplars-1900.jpg,20,4
wikiart/Image/Romanticism/gustave-dore_ottomans-penetrate-hungary.jpg,23,3
wikiart/Image/Expressionism/chaim-soutine_view-of-ceret.jpg,9,4
wikiart/Image/Impressionism/camille-pissarro_the-railroad-crossing-at-les-patis.jpg,12,4
wikiart/Image/Romanticism/gustave-dore_st-louis-leaving-aigues-mortes-1877.jpg,23,3
wikiart/Image/Post_Impressionism/vincent-van-gogh_windmill-at-montmartre-1886.jpg,20,8
wikiart/Image/Romanticism/ivan-aivazovsky_ships-at-anchor-1851.jpg,23,4
wikiart/Image/Fauvism/mary-fedden_fruit-by-the-shore-1992.jpg,10,9
wikiart/Image/Realism/thomas-eakins_portrait-of-frank-b-a-linton-1904.jpg,21,6
wikiart/Image/Realism/ivan-shishkin_the-path-in-the-forest-1886.jpg,21,4
wikiart/Image/Cubism/pyotr-konchalovsky_kuntsevo-yellow-cottage-1919.jpg,7,4
wikiart/Image/Baroque/esaias-van-de-velde_road-next-to-a-waterfall.jpg,4,4
wikiart/Image/Impressionism/camille-pissarro_the-farm-osny.jpg,12,4
wikiart/Image/Baroque/ivan-nikitin_tsarina-praskovia-fedorovna-saltikova-widow-of-ivan-v.jpg,4,6
wikiart/Image/Realism/james-tissot_jew-and-jewess-illustration-from-the-life-of-our-lord-jesus-christ.jpg,21,8
wikiart/Image/Post_Impressionism/tivadar-kosztka-csontvary_baalbek-1906.jpg,20,1
wikiart/Image/Expressionism/ernst-ludwig-kirchner_interieur.jpg,9,2
wikiart/Image/Realism/william-merritt-chase_still-life-with-fish-1.jpg,21,9
wikiart/Image/Early_Renaissance/andrea-del-castagno_crucifixion-1.jpg,8,7
wikiart/Image/Symbolism/nicholas-roerich_everest-1938-1.jpg,24,4
wikiart/Image/Pop_Art/claudio-tozzi_cor-pigmento-luz.jpg,19,0
wikiart/Image/Post_Impressionism/maurice-utrillo_ravignan-street.jpg,20,1
wikiart/Image/Impressionism/childe-hassam_view-of-the-thames.jpg,12,1
wikiart/Image/Expressionism/georges-braque_flower-study-1909.jpg,9,8
wikiart/Image/Realism/mary-cassatt_musical-party-1874.jpg,21,2
wikiart/Image/Early_Renaissance/paolo-uccello_episodes-of-the-hermit-life-1460.jpg,8,7
wikiart/Image/Realism/john-singer-sargent_mrs-ralph-curtis-1898.jpg,21,6
wikiart/Image/Realism/jean-francois-millet_portrait-of-a-man.jpg,21,6
wikiart/Image/Expressionism/zinaida-serebriakova_portrait-of-a-young-girl-marrakesh-1932.jpg,9,6
wikiart/Image/Expressionism/iosif-iser_nuns.jpg,9,2
wikiart/Image/Impressionism/edgar-degas_the-jewels.jpg,12,2
wikiart/Image/Mannerism_Late_Renaissance/giorgio-vasari_judith-and-holofernes.jpg,13,7
wikiart/Image/Abstract_Expressionism/dan-christensen_veeda.jpg,0,0
wikiart/Image/Impressionism/childe-hassam_the-little-pond-appledore.jpg,12,4
wikiart/Image/Realism/jules-joseph-lefebvre_the-grasshopper-1872.jpg,21,5
wikiart/Image/Rococo/louise-elisabeth-vigee-le-brun_the-daughter-s-portrait.jpg,22,6
wikiart/Image/Abstract_Expressionism/jay-defeo_the-jewel-1959.jpg,0,0
wikiart/Image/Mannerism_Late_Renaissance/jacopo-pontormo_last-supper-at-emmaus-1525.jpg,13,7
wikiart/Image/Analytical_Cubism/pablo-picasso_female-nude.jpg,2,5
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_the-pearl-of-the-warrior-from-the-kingdom-of-the-pearl.jpg,3,3
wikiart/Image/Realism/camille-corot_the-mill-in-the-trees.jpg,21,4
wikiart/Image/Romanticism/joseph-wright_arkwright-s-cotton-mills-by-night.jpg,23,4
wikiart/Image/Realism/anders-zorn_the-widow.jpg,21,6
wikiart/Image/Impressionism/mikhail-nesterov_spring-1901.jpg,12,4
wikiart/Image/High_Renaissance/raphael_portrait-of-a-young-woman.jpg,11,6
wikiart/Image/Romanticism/albert-bierstadt_four-indians.jpg,23,6
wikiart/Image/Impressionism/bela-czobel_girl-by-the-window-with-flower-1904.jpg,12,6
wikiart/Image/Expressionism/zinaida-serebriakova_arab-on-a-donkey-1932.jpg,9,6
wikiart/Image/Contemporary_Realism/eric-fischl_portrait-of-an-artist-as-a-woman.jpg,6,6
wikiart/Image/Impressionism/pierre-auguste-renoir_girls-at-the-piano-1892.jpg,12,2
wikiart/Image/Baroque/hercules-seghers_mountainous-landscape.jpg,4,4
wikiart/Image/Impressionism/pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg,12,6
wikiart/Image/Northern_Renaissance/hugo-van-der-goes_the-trinity-altar-panels-detail-1478.jpg,17,7
wikiart/Image/Naive_Art_Primitivism/horace-pippin_cabin-in-the-cotton-1935.jpg,15,2
wikiart/Image/Abstract_Expressionism/brice-marden_attendant-5-1999.jpg,0,0
wikiart/Image/Contemporary_Realism/konstantin-vasilyev_not-detected-272814.jpg,6,6
wikiart/Image/Impressionism/pierre-auguste-renoir_mount-sainte-victoire-1889.jpg,12,4
wikiart/Image/Realism/julius-leblanc-stewart_the-canal-1887_1_.jpg,21,1
wikiart/Image/Expressionism/pyotr-konchalovsky_still-life.jpg,9,9
wikiart/Image/Ukiyo_e/utagawa-sadatora_warrior-holding-a-bow.jpg,26,2
wikiart/Image/Color_Field_Painting/claude-viallat_untitled-no-170-1994.jpg,5,0
wikiart/Image/Baroque/rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg,4,6
wikiart/Image/Early_Renaissance/bartolome-bermejo_crucifixion-1480.jpg,8,7
wikiart/Image/Expressionism/amedeo-modigliani_portrait-of-moise-kisling-1916.jpg,9,6
wikiart/Image/Naive_Art_Primitivism/marc-chagall_a-green-tree-with-lovers-1980.jpg,15,2
wikiart/Image/Romanticism/rudolf-von-alt_the-spittler-in-nuremberg-1856_1_.jpg,23,1
wikiart/Image/Impressionism/claude-monet_rouen-cathedral-the-gate-grey-weather.jpg,12,1
wikiart/Image/Post_Impressionism/vincent-van-gogh_two-men-walking-in-a-landscape-with-trees-1890.jpg,20,8
wikiart/Image/Impressionism/philip-wilson-steer_the-oak-grove-bridgnorth-shropshire.jpg,12,4
wikiart/Image/High_Renaissance/raphael_madonna-with-child-and-saints.jpg,11,7
wikiart/Image/Abstract_Expressionism/bui-xuan-phai_abstract_5_.jpg,0,0
wikiart/Image/Expressionism/pablo-picasso_woman-with-child.jpg,9,2
wikiart/Image/Realism/isaac-levitan_landscape-1883.jpg,21,4
wikiart/Image/Symbolism/nicholas-roerich_banner-of-peace-1931.jpg,24,4
